id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900011,0.0832996666833203,-0.0491622738064049,-1.298273927265557,-0.7104889627401317,-0.8512305612653105,-0.986892753033824,-0.8299889705267511,2,3,5,6,3,3,1,3,2,3,2,2,-2.7102445141269422,-0.4630591722298681,0.1322752880620623,-2.391424766079893,2.727631577409726,2.1830166427287483,-3.858591593632765,-0.5897335014333256,ABABFBEDDA,-126.50155644919036,1,0
900012,-2.419847285097423,0.3530397398355442,1.616370164808116,-0.0193364449884289,2.220805196412631,-0.0551547794379839,0.469429173155342,5,4,2,1,0,1,5,1,2,3,1,3,-3.668045538859554,2.473789956215224,0.5300823828090704,0.3480742049922534,-4.036751088801351,1.8824857456489288,1.9746048745391365,-2.726654343092016,BEBDBADDDF,41.02901915441679,0,0
900013,0.899445940371323,-1.5641226788756413,2.3236087751051064,-0.2303931608035386,-0.1009918882131308,1.023773655613201,-1.3091726315288623,1,6,0,1,1,1,0,3,0,1,1,0,0.462645527734534,-3.2624502433555778,0.6108088426352194,-0.8510131575917532,-2.3610402034668745,-1.4947587892638627,-0.8144768242713423,2.4160148430001884,BDADABCQEA,124.55304548407987,0,2
900014,-0.1041071014736573,0.6392346244386542,0.3104542191909578,-0.244614062773594,1.2869275723705886,0.6429397739468429,0.22420118959673,2,1,2,1,1,3,4,3,5,3,1,3,-0.2312749688124762,-3.9044613530388905,-4.707238343989854,4.0680687772838855,0.8358028875862185,1.222106231072119,-5.108056809301519,-4.235950024572468,BDAABABTEE,457.62733033508965,1,1
900015,1.2144975264314106,0.5839752752474249,0.0252438861431605,-1.941861167860204,-0.1954666078029602,0.1895075354848236,-0.4894366290523642,3,2,1,2,0,1,2,0,2,2,3,2,-2.4571287871732554,4.867650012737455,1.9720381388392392,-0.8056549915210992,-0.1795054379859689,-2.6987555865503188,0.2153554473279577,-2.956432724401977,AABBBACBGD,-115.09551283613564,1,1
900016,1.658829316249546,1.860496004485784,1.306780366076421,0.9918117735148916,1.6175880163770333,-1.0003228303578782,0.1772018083748987,2,1,1,2,1,4,2,3,1,3,1,0,0.1286116867068134,-4.993845796006365,-3.593159182530575,-0.7288694881803155,-0.1392279250271215,0.5813738505043118,0.9834026815565516,-0.2625340884013682,ACBCDBDTCB,393.56847891590655,0,2
900017,1.506192599836824,0.1281950565551842,0.832896688742518,-0.6146588935335718,0.9614063880557278,1.8988551423375293,0.6158337941477098,3,2,1,6,1,3,3,2,3,2,0,5,-0.5657858749064,-1.351331405530856,-4.689983861874726,2.899530986518954,3.2396455275919323,-4.967412050341228,6.543762772411344,2.990271439650538,BCBBBBCKBA,13.314891721871932,0,2
900018,-0.1683969256744042,0.5401025141191864,0.4921157407972941,-1.121744211277348,0.3128390063579849,0.4649486916083056,-0.987970349201822,8,5,2,0,0,2,4,0,1,2,2,4,0.1338103736425081,3.390953325665659,1.9011305041031057,0.5898879731594942,-0.507090503380728,0.4599131040866011,0.3125913769729251,1.913523996267724,BEAAAAFREC,-223.61963321217283,0,0
900019,-1.8810607574334417,0.4333612812605151,0.8190070779114149,0.0525433546274243,-0.9563298463198602,0.801104031736783,0.5429099914299386,2,0,0,5,3,2,5,0,0,1,4,3,-0.3847845749193535,-2.1945242167444023,-2.404811653954922,1.3502208830825482,1.330160225866726,-0.3262579173627709,-2.107387921635279,-0.9548104011495232,ACAHBBBJAC,-371.3560378354641,0,0
900020,-0.4168053245627129,-2.2212694634658123,-1.6787022744488818,-1.0609292666173051,1.8385823862617097,1.4216639257824182,-0.9375815265106138,1,1,1,0,5,5,1,1,2,4,2,4,-2.437993072943755,-0.4811283361220019,0.3180129063125021,-0.6677555019185801,1.3623441532834644,1.448560597220142,1.5133072260812075,0.6819066552934788,ACBCCABLAD,-421.5412611783946,1,2
900021,-0.41684655540701,0.3958785653941135,0.5477608262012987,-0.0154142813229374,0.7468623995051472,-0.8292861461775992,0.897154141187925,3,3,1,5,4,3,0,1,1,2,1,0,0.3776214916395221,0.6456458292022471,0.0039849390158523,3.5707088904369937,-6.530206040972323,2.417404309679355,1.5799346069299856,3.82250996397148,BFBBCBBEDF,-45.86177913518323,1,2
900022,-1.7347468993746422,0.9546550680016864,1.3532877515482018,-0.7883185758378419,0.8367330161727423,-1.0603902044497455,1.1073719900900931,3,1,4,3,2,4,2,1,3,3,3,0,-1.77957629199283,0.6870312269388046,0.1350128289734143,-3.8308264971391086,1.0839735561769208,1.827886165384983,-0.0419992941908911,1.8697008933255568,ACBDCBBQDF,333.58254346730706,1,1
900023,-0.715695328153831,-0.7481944920332159,0.6030891661784942,0.6757615211634301,-2.214614245749084,1.0485333241148866,0.2353964871215419,1,3,3,2,0,2,1,1,0,3,0,1,-4.256667001944296,-0.5313055847832349,2.823820955495603,2.709584367679881,4.35721205939457,0.2183425726356247,0.4722517759600482,-4.712335675278662,ABBBEACHCA,-249.4247448967359,0,1
900024,0.3714330414348107,0.6436063556387097,0.8967157373984931,1.3959129962845451,-0.2069605086041661,0.1107537931478151,1.3369364743394316,3,4,1,0,1,5,4,1,0,1,1,4,-0.7302920350047459,3.7301424459202095,1.6788411164506396,-0.4978063649001387,-1.0697618550117811,0.04492731880742,2.2229958805826904,0.8781995585225613,BDBEDACJBB,264.29758923393126,1,2
900025,1.526230460380722,1.6894120225080422,-1.224991726943442,0.5243713093533758,-0.2221151105534935,-0.3838847829809757,-0.2892701001430528,4,3,3,1,3,4,5,0,2,4,1,1,2.6449452137131946,-3.43205344237634,1.75340644638856,4.078775399145114,-2.959717398567612,0.2753116002701541,1.8084116258892111,-0.0630682663043411,BEBEABCQEC,-19.04192717210364,0,2
900026,0.778231864735776,-0.1207155235693089,-0.3747578347904328,0.4359837485744873,0.05122629480121,0.5391763451579991,-0.4589618002210933,6,2,2,0,1,1,2,3,3,3,2,1,2.660410909769426,-1.4254131230306448,-0.0510865577975463,3.862523396891136,-1.2277812266486563,-0.5290010241459673,2.26353372460628,1.8580743054480853,BCBBAADEBB,-51.43897966517751,0,2
900027,-0.975965658947486,-1.5239181393080028,0.1518361382777044,0.2526398693899838,0.8140731669879585,-0.7010330486411229,1.528665831064452,4,4,1,1,2,2,3,1,3,2,1,0,-3.7485204137088894,-2.318326929332376,0.6366508206667172,-1.4061458503022002,1.3882990457964413,2.3330926662205247,3.13330892684873,0.3638718621938616,BCBCBBDEBB,-116.65711230181314,1,1
900028,0.937252991291658,-0.1639245144364136,-0.0779054578384301,-2.23573264201288,-0.1783999077383389,0.2125324517715747,1.260317756778309,6,3,3,4,1,5,3,2,4,2,1,0,-1.724693349767604,0.2251737893779013,-1.8949995261639527,3.8541479270049663,-0.3250136294097521,1.1025530862874604,-0.9658409922980088,-2.88791906584639,BBBADBDCDA,302.9294555689657,0,0
900029,-1.6722337748339515,1.684850386207161,1.0722574582909192,-0.8695623937603487,0.4307272008629012,-1.6381575635473056,1.636586281278465,1,4,2,0,1,7,3,1,5,1,0,1,0.6618435072748041,-1.068737305373936,2.5002098917272515,1.2864758557234937,-3.345565299774968,1.7409688905348482,-0.1853832832042762,5.699398533812054,ADBDDABJCB,-317.0511147019923,0,0
900030,-0.6809250629293483,0.5524940874995904,0.958922739546352,1.08262802139897,-0.4571766192664663,0.5071584427812423,0.6263018155459898,3,3,4,5,0,4,1,1,1,3,3,0,-2.463748754594152,4.331988032177316,-4.508638214552514,-0.4151118528218565,-5.523445240408299,1.4008289863597971,-3.068093254164713,0.1986577866470318,AFBBAABGDE,252.482606898282,0,2
900031,2.0426829725668054,0.2115658439098246,0.7309191658212651,-0.836433583157402,0.502671632482301,-0.5822646398815773,1.5823833389052706,1,1,5,2,3,1,1,1,1,2,1,1,1.7275790132675517,-1.6193312647037477,-4.447976359782215,5.697370851063262,-2.2986146462615795,-1.395127427808326,-0.5283901826559936,-3.3746349719381623,ACBEABBHDD,427.4693251529375,0,2
900032,-0.6065051215471536,0.9742430168300914,-0.7025793803763807,1.5347788496220076,0.6067031046600346,0.4208482499578097,-0.9100079723745924,0,1,4,3,2,3,2,3,1,3,0,0,0.2048668967272611,-2.211884124537597,-1.2424009272588137,-2.4735506683751,-0.5384733306344992,-1.8709309539676688,2.115045100657878,-0.6974968682135398,AEBBCACPFD,-89.03736873199408,0,0
900033,0.2320797289922959,0.8765004745384445,-1.0461069073514384,0.8656122743374647,0.5514582537863075,-0.3469550541467338,-1.7929462383016384,1,0,2,1,0,2,0,1,2,4,1,1,-1.0204206756672909,-0.53060857253056,-0.0346433847380007,0.4734960384660422,-1.4428620812631894,-0.676590566809545,2.1524760515446,0.518909174228245,ABBGABDDDD,-199.9264476708393,0,0
900034,-1.6375016576627068,1.422043449732784,-0.870398234781324,1.0701171716539597,0.0155089008678809,0.877502394298635,-1.9243788252172869,2,4,1,1,1,1,1,2,2,2,0,4,-2.5954211855837173,2.5085842180691253,0.0991429323032846,0.1290303943826993,-0.1140855501893657,-2.1382463976500734,0.9784577269171104,-2.7552784778324284,ADBCAAAQDB,-137.48797951047163,1,1
900035,0.6921491199148986,0.8679461769353876,0.8175008295202353,0.5729978008877392,0.1662837135089438,-0.5590865035847588,-0.7864165733816454,0,4,3,2,2,2,5,1,2,2,1,3,0.4724926247276906,-0.9593645815875786,-1.6407366150253004,0.4019529385675471,-0.5105283096124451,-2.275426296009909,-0.702462215448325,0.6409948878145991,BCBBABBOBA,-106.82251946668846,1,1
900036,-0.990068894613142,0.5042456863364436,-0.0845151402389483,-1.53911701296145,0.3755168762363757,-0.9922512135613843,0.5886761772706885,0,0,9,5,0,0,1,1,1,4,0,1,3.713370401167072,1.244626117150051,-2.431882382276488,-1.5324283585530427,-4.612649830580864,0.7313272941299378,-3.5534944221616147,-2.249064030897134,ABBCAADKDC,-195.4708691977608,0,1
900037,0.9021208130631728,0.3530974058608458,-1.6232596087841982,0.8780906479119579,-0.6921260355792512,0.0321643408883676,0.2043823451350982,0,0,5,5,2,6,2,1,1,2,2,0,3.4690180916707947,1.0454275196100262,0.0741184833692174,-0.3037008432644268,-5.519531584142395,-0.7242916287794051,1.106496922523692,-0.6000385402323549,AABFBBHHEE,282.7338281040076,0,2
900038,-0.3605899063118672,0.1966792249446779,-0.1338848495365013,-0.3113724650229051,-0.178472689360541,1.0958072408116946,0.2793685756425206,3,1,3,2,0,3,0,0,3,3,3,1,1.7051243271453205,1.202711874649354,0.0017296059205869,-1.003977112241561,1.4873259440772952,-0.463375539396563,-1.0815902262442807,-1.3269085204317532,ADBBBACMDG,-55.08953345477822,0,0
900039,0.1418130661288495,-0.5028675525568541,2.5298816698154205,-0.4202698719624449,-0.7423445955915171,2.0859092424660206,1.3728127875179428,1,1,2,6,2,2,3,7,4,1,3,4,2.003766841926521,0.967624910537878,-1.3859957943146255,-2.329426845392601,1.7938831674330955,-1.017790116563635,-1.7026439425120317,1.1700902140586609,BABBEBDKCE,463.9252760552699,0,1
900040,0.723662665308555,0.186501326737051,0.2614266768600553,-1.427223149680583,-1.5592720785176375,-1.0700165217868705,0.7324553074884703,2,0,2,4,1,1,2,1,4,1,3,4,-3.71546207381648,1.0329710185540124,-5.038404093886474,-0.7688393339607658,2.186757777661055,-5.551229761597814,2.8529564645833227,2.5390259576344545,BCBCABEAEE,-12.266195306775227,1,2
900041,-1.1057257924288115,0.3870219834827669,-0.9917200026741284,0.0908718584101633,0.321543943204318,-1.3666118277518198,1.0712586389437972,1,0,2,5,7,1,5,1,0,4,0,0,2.2144613386580376,-1.1594864271739416,-1.5022690766145044,-2.1421453861169057,2.355036427208648,-1.3899181403928056,0.4028067794443416,0.0860695316732963,ACACABCIAE,-40.42404304511387,0,2
900042,0.3317084698122762,-0.2977679306252898,-0.429942674271858,0.1960281827201213,-0.5475884350166668,0.0832263179011177,0.8151497572352031,2,2,1,1,7,2,4,1,2,4,4,3,-0.6612281134353841,0.3291526988501045,-3.231008705204052,1.189345204158243,-2.2600974414802337,5.397121602418781,0.476209876401123,-4.751358194084301,ADACAADEBB,94.80261024553928,1,2
900043,-0.9191172599591928,-1.2120819938468883,-1.841767752009828,0.5833471611720634,-0.3128447943890417,-1.4908435841049488,1.8101230200867904,0,2,0,3,3,1,0,2,0,3,2,4,1.27689721338784,2.9609013054423583,-7.123497187841817,3.713593203405648,-2.431986911592954,-2.8559939865383472,-2.612092512117022,-3.557784280227506,ABBCBADQBC,-126.20402681184898,0,1
900044,-0.7664420696586417,-0.1309578874405861,0.1976923104720215,0.8179881321480789,0.0995042146846111,-1.1595114043271095,-0.6087170207415443,3,2,3,1,1,5,3,0,5,0,2,0,0.843699005203194,-0.3867667427274639,-0.5593432406778898,0.6737164203435713,-0.6719725052076226,-1.8598013143170231,4.127181565748785,-2.284251116094075,ADAHCBDADC,-123.3949075435505,0,1
900045,0.1475810326046676,1.31146754829653,0.5025302092961508,1.071352429699256,-1.3481653970320342,0.8334440987402427,0.6251018165018306,1,1,5,4,3,4,0,0,1,4,2,2,1.4282814150019072,-2.881682389504967,1.3469501014977543,1.1403724287302002,-1.328481431803929,-0.0228098261491445,-0.2482616024982848,-4.664918024763328,ACAAABBSCC,221.7257072063992,0,1
900046,-0.3478175051479168,-1.6410611634026595,-0.3001544627182962,-0.1086998611654145,-1.148006180168844,0.4616529374142913,0.5334789349471514,1,0,4,1,2,3,2,3,1,0,4,2,-0.8551689286584627,-4.818529644021441,1.4667312616270745,-0.1916925951588495,-0.4013897979102895,-2.9063450115467253,6.015380452728288,1.8175970096983565,ADBDABFRBE,-62.024388043187365,0,2
900047,0.1338460845513432,0.7028696887639596,-0.3510141194051547,-0.1615008983281912,0.2862894620848227,0.3985158515979056,1.0494060498618167,1,3,0,1,0,1,1,3,3,1,0,4,-2.1996952943440267,0.611628622090697,2.419557866606814,-3.994379370687886,1.906640506731332,-1.1765378746354207,-0.0581691141242527,1.964769229180582,BCBBBBBLDB,420.6082012374514,1,0
900048,0.0425065444531931,1.049306246921892,0.7721543221511248,0.5342884622701506,0.3329665195705613,1.7550839182033455,0.8736320477108821,3,2,3,3,2,4,1,1,4,3,2,0,2.0617545959255423,0.1594453463540399,0.1898456995427271,-2.866233680860602,2.149087810229403,0.1110389663654525,-5.733762139414864,1.4324947493027742,BCBBDAAECB,430.7346399175645,0,0
900049,-1.571247994163833,-0.4917137533195472,-0.419050093081542,-1.0194141302313695,-0.6172516693874158,-0.3934075835685054,0.8923725676728229,1,0,2,0,3,2,0,1,3,1,4,5,-0.5773286401853126,-1.043114198734461,1.6020153483766095,-2.512908618789948,0.9026795042276868,1.742047369375593,2.188980715163176,1.221265013767269,ADBCCAATBD,-490.9730221721893,1,1
900050,-0.1242715101909161,1.7443118480320896,-0.2272579505529494,1.3514294298508098,-1.8301920215426863,-1.6272304384853955,0.5486042828833748,2,3,5,3,0,4,2,1,1,4,0,2,2.195540650888661,-0.438672926760806,-1.934390734875199,-1.652138322488355,-3.612825086451205,-5.768568721520657,2.866052192783289,1.1047245199301037,ADABAAEEAC,130.298173181923,1,1
900051,-0.5804866388894482,-0.349480539558557,0.1562425499826706,0.3274834507873008,0.3283231819461312,1.346121039095295,0.9484897520497908,0,4,3,4,3,2,5,3,1,0,5,1,3.604873288308767,5.980370095787918,1.151652101481364,-0.4856084350331562,-3.5096435595865163,0.0115629225716722,0.3274665333836046,-2.3259493520673016,ABACCAAMAB,105.76726274671589,0,0
900052,-1.2314022547797543,-0.115718725918535,-2.288679486622862,1.5901149930881044,-0.3537319535412972,0.2993596216728983,0.9996244151077208,5,4,1,1,0,1,1,1,1,3,2,3,1.5257279363744236,1.8560493755413,-0.6379893633474973,3.927688290855676,-2.019920221948828,2.4946511854198223,-1.9851127863848608,-2.836841138694842,BCABAAFBCD,-49.82863022503811,0,2
900053,-0.7210355350937183,-1.5660761818263678,0.6899146001391631,-2.117264143193672,-1.8007929837820404,0.1620619600918849,0.3939878228525819,0,0,2,4,1,0,3,1,1,2,2,2,-0.8577345955891889,-1.1842002291354694,-3.9976135111380864,-1.683709975130882,-2.154730875241929,-3.038061204311216,1.243872365672884,2.910568639331764,AAAHFBHQEC,-142.27426936550322,0,0
900054,-0.7116031631757087,-0.0181500737565559,0.5597892844450251,-1.6091450179106217,0.7993015267630604,-0.9596858587723364,1.5306286791926065,4,3,0,2,2,3,2,1,4,8,2,5,-1.798485176847314,-3.6744483516837168,-2.02636218371086,1.2178364882422843,-1.056535273689856,-1.150518793131622,2.803968166699801,-1.4954457417120302,BCACDAFHAC,-73.25713670692339,1,0
900055,2.5730107912820426,0.8976946904983981,-0.1145338611578015,0.0142878772116896,-1.978958436653105,0.5383482584381258,1.3654246296581771,2,1,0,2,1,1,6,3,3,3,1,3,-2.248755901477854,-2.489459409394821,0.1718441055004622,0.0794324534176839,-1.6983489044257407,-1.1741880248929897,2.055062915596749,0.4878486917459806,BCBACACJEC,706.719703730329,1,2
900056,0.0329785866276028,1.6612771353311897,-0.6795840996614794,-0.5051093765550893,-1.2755019661445224,-0.0129600903670361,-1.2045417352116286,2,1,3,4,2,5,5,4,0,2,3,0,1.6873322365993486,4.276180382583881,5.293920682308817,1.4178459167946809,1.4070762825436922,-1.5046735683604036,-2.1905034352222184,2.762960095540484,ACBDBAEBCC,-93.6682727372204,0,0
900057,0.5779133021875098,0.4660931968790074,0.4095008572870628,0.3589278654051371,1.0278699851144193,0.4502050937463391,1.4715779537220504,2,1,2,3,4,1,1,2,2,2,1,1,5.072327120888545,-0.3861695853705309,-1.5017110506091953,5.072121011149911,-4.413839181922423,2.12045584738714,0.1845897879318027,0.6278321628722974,BIBAAADBEA,67.61237233782587,0,2
900058,-0.0291106061214108,-0.7346759297333585,1.3478152259799283,0.2658231702963722,0.6327141720779997,0.6482556801805619,-0.9339998641652888,1,3,2,1,1,3,1,2,2,1,2,4,-4.165753560333804,-4.94120790734772,1.7997224947700494,2.911355446912758,-0.8010055093162081,-6.756211206438459,-0.9375677751870528,0.4389433603230173,AEBBABCODD,72.99121176697255,0,2
900059,0.6777664073134197,0.736466134827549,-0.3427227843800609,-0.7732094910153141,-0.0869325692663605,0.3430821919314096,0.0992213318778986,0,0,1,1,3,2,3,5,3,2,4,2,-0.7990147263633924,-1.8781701099438144,0.5082545087318247,0.4686153356812995,-1.6949355721771706,-0.7660126815616835,-0.9089540428949788,-2.1138903995279805,ABBGAACRDE,2.513266910561468,0,2
900060,-1.6318259126179075,3.408995604349478,1.7318673415519927,0.0665422228023101,1.7893044489994951,-0.0620237603081732,-1.0437084574643367,2,1,2,6,2,6,0,2,1,2,3,1,0.552941416285648,-3.629422548159437,1.2006006633958677,5.155689022348525,-2.8220094167026755,-6.253143555643815,5.192164169025351,2.8143255846180386,BDBDABFQEB,1.4241444918199635,0,1
900061,1.210281949673496,0.2870192435701652,-1.455981272079544,-0.2263633285934372,-2.194296566075323,-0.4201318193867848,0.1976731618978804,7,3,6,1,2,1,2,3,1,2,1,0,-0.6011996338507515,-3.990098722882202,-2.35916623026538,2.938113937035826,-0.5533066138540457,-2.9771594559027266,-2.285720782984878,0.1312891130921494,BAACEAAQCB,-115.18144902086657,0,2
900062,0.8347190739425061,-0.0400906499677022,1.2497366382010022,-0.1056733320591669,1.1859623276652054,-0.3404588677072617,-1.73527384996788,1,0,4,2,6,1,5,4,1,0,2,2,-3.74305817360416,-1.6452793534217034,-0.3870344376183537,-2.7285546992202554,2.471214451195414,-1.6300952250321754,-0.1046767228061411,3.048063028717664,BABBCBABED,-15.870954210586817,0,2
900063,0.021167624291565,0.2896842029209349,-0.2298911338291602,-0.5036900953474838,-0.2445703957073033,1.0709042930900732,-0.7147631621491433,4,2,0,3,0,5,3,1,1,4,1,1,-4.3331787450021295,1.9144612348641137,-3.1699552624662584,3.23000731675715,-1.7744462594340589,2.165014736859412,3.2364227639193914,0.4932609477471655,BBADCBBFCC,215.90978840760965,0,2
900064,1.8271303839679336,1.1763756365378932,-0.2950887050900183,-0.628401140563944,-0.4142716584555327,-0.8900153540022803,1.7724223170566102,1,0,4,2,8,2,1,1,4,1,2,1,2.9818466202129272,-1.5104140202917482,-4.532117012388504,-3.974782741707872,0.681184283056526,-3.0463946384509413,-1.022398842556924,-0.1259649657078245,ADBBBACRCC,-349.1433617057335,0,0
900065,0.6910464956294086,1.4702782870328666,0.6463282215393172,-0.4978667234844133,-0.734911593426349,-0.3147422680785658,2.4590792862846125,1,1,3,2,3,4,1,2,2,0,1,1,-0.3486321702927288,-5.2563311851973165,3.189821605249114,4.016062283102363,1.30272065347837,-3.850597993994824,2.7610066849825348,3.798647952088992,ADBEBAALCG,-263.5224430575534,0,2
900066,0.3206708687852877,-0.2656978167838106,-0.8191683358920323,0.1109942565161035,-0.9893935174760832,1.6749816788763146,-1.0212947143822486,2,0,4,4,1,2,2,3,1,1,3,0,1.34288162314876,-0.2275170246852187,-4.129335235463596,1.4023186729566477,-3.015437615971801,-4.673677440859949,2.479633194317429,0.364875794367193,ACBCCBBGCC,242.4057294297017,0,0
900067,-0.7158082801052186,1.6601391266847103,0.7826908712313432,-0.3549401992296835,-0.5253799238646666,-0.3661938036066946,0.5809996671396074,2,5,6,2,1,6,3,0,0,2,1,2,2.4306205121417985,0.0372960857484985,3.925591162826038,0.5957011271067717,1.1162983052865747,-1.81501453556938,-1.045734095465069,2.297888870071052,BCADCAEFAB,129.76395943344025,1,2
900068,0.5491402388911841,-0.7312420739368373,-2.4002425232967264,-0.65246192597703,-0.1642094749678187,0.3850036980787855,0.7673597558930018,5,2,2,2,0,2,3,3,7,1,1,3,1.3881203302542788,-3.9984378569101113,2.7115591090594853,1.156472883097552,0.7683246218355866,-1.5637553602105183,-3.104616985066924,3.305057170413105,BBBDABDGEG,36.74202977681727,1,2
900069,-0.7111024229037817,-1.1341649983205828,-2.536378763497426,-0.9767445087514516,0.3427612681843435,0.0043627687228036,0.3394963393777694,4,0,2,2,2,4,0,1,1,2,2,0,-1.1442656750157791,0.4547832966478131,-5.096148354634796,3.960277111860659,-1.899293079057792,-4.424767677977048,-0.0062296745475458,-0.7263888433045242,BEBCBADPBD,-626.3581602906645,1,1
900070,-1.566300875438885,0.0081885744063358,-0.262166898119189,-0.3644849293011569,-1.191774594908918,1.0212281336674052,-1.3264406061104863,4,5,0,0,1,0,2,2,1,7,1,4,0.1351182938009745,-4.253035619270139,-1.034716390212857,-1.6924062853865047,-0.5401480382046253,-4.764091836065239,3.9451714552710793,2.071312639616405,BBBAABDHAA,100.06030169364377,0,2
900071,-2.257412501237509,0.0443177421713301,0.5967858114062041,1.617642306537869,1.1395437473115728,1.2430105270085725,-0.1732405238532686,1,1,2,2,3,3,1,0,0,2,2,5,-1.3518602549626877,-1.0833922843631278,1.9600361633510703,-0.3738004155240083,0.8072169240576716,-0.0047441664731695,-2.952788378747315,3.449056462850092,ABADEBCJDB,-23.048438399666693,0,0
900072,0.4560618228956599,0.4364009819481066,-1.6594257936086243,-0.9054178732033348,-0.2121656388405241,-0.1136720510704429,1.3618277345061474,4,1,1,2,2,1,0,1,1,5,1,4,-0.9322879898414084,3.0527082620394053,-5.705564351879602,3.5052458378511115,-0.6640979903201709,-2.324725118945958,1.3583711880574478,-0.911943161384128,BDBCAABPCE,-418.3957132955495,0,1
