id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
54,-0.8855336374085004,-0.2753678460496839,0.0691948410510948,0.5760494579959384,0.9089732670916216,-0.8172123525240083,-1.2885276252002733,4,0,3,2,3,3,3,0,4,0,0,1,-0.4777185896651617,0.0128826287697927,-4.657161494723161,2.0225203525848,-6.310854805699505,-0.8081854439382141,2.3977612902392886,-4.164665101122679,ADABABEQFD,-205.94705303757075,0,2,0
55,-0.7750994621887138,0.760091219342284,-0.7003234177363246,0.466291292802131,-1.1637497731383122,-1.4134211663325018,-0.3886424739079916,2,1,3,3,2,0,1,0,1,1,1,1,0.1933935156768944,-0.5255739879818597,5.30275178454897,1.999785326601497,-1.9895593975463373,-1.806488514689235,-3.271550920447845,-0.5343923264323135,ADBDDBCMCB,-309.679302844831,0,2,0
56,-0.1958565940606588,-0.99284777558575,0.0866947944928049,-0.7396263014926716,0.069257487925544,-0.4136702324691395,-0.9305371150985714,1,3,1,1,1,1,1,3,1,2,3,1,0.5445480459440835,-4.541693787956538,2.1752238710278125,-2.2959240895969555,1.241076257748881,-1.4894510468323845,-2.836562655758265,-0.0955438805835983,ABACBACOBC,-57.5648723543545,1,1,1
57,1.5109206515926856,-0.6574795658879506,0.2920530800972025,-0.2645574992456146,0.2919330249655668,0.5577089159010202,-0.3589685535702487,2,0,3,0,3,1,6,1,4,4,2,1,0.3147458031062548,1.508348895852779,0.0194396727781371,0.0480193642035633,2.637330658469219,-2.825305201108736,-1.7864396016540915,-1.206275867251327,AFBBAAEPDG,173.13576558192338,1,2,1
58,0.9878891918383278,-0.7037059000235061,-0.1800394228199631,0.4384439132053951,0.5862537168414709,-0.5945616523194664,1.7115704946672037,1,1,2,0,1,4,3,2,1,7,4,1,-1.3187586291929554,-3.361624057945837,0.8414807697696135,4.375629503121219,0.476188281883674,-1.3789487611479072,1.442093247074813,1.1205924318695433,BEBCBBFOCE,39.565158910326645,1,1,0
59,2.109623239321552,-0.4470015639515962,1.6932382700944262,-0.3701655016687889,-0.9714512193207184,-0.8097592440452569,0.989511244282112,1,6,1,1,0,7,0,0,0,1,0,2,1.1459125153122152,-1.278161093326895,0.7428991960847551,-0.5679518974280982,-1.7922791134141502,-2.7783807369694,0.3784043533138236,2.8027636958382733,BBBABBBABB,207.08740376489607,1,2,0
60,0.8707839080466452,0.1119326406098505,-2.3726909540651144,0.0471996745951541,1.3024665092812555,0.2645985192715874,0.2976267121897491,4,3,0,1,0,2,2,1,5,6,0,2,1.363272856563142,-1.8006393609063958,-1.8585676274424912,-1.5263423514889651,-0.1864891348615793,-2.213498655386438,1.2085144621306254,-1.1049397393280418,BBABEAECEA,255.2956689304416,0,2,1
61,0.521717724576776,-0.1349829860815263,-0.8823783806752049,-0.9592422544762518,-3.0364427074546767,0.3491930524278157,0.6166426915890674,3,4,1,2,0,4,5,2,4,3,0,4,-2.155499201883661,-1.3343007959607696,-1.7395883566978156,0.4070419825666358,2.1421662297300155,-1.2915868452939274,-1.7425507045183857,0.1598244179286873,BCBDDABIBD,-219.3702908545531,1,0,1
62,-1.3212873726175207,-1.2603720341660063,0.579081646365562,-1.8163210632135087,-0.1149225245134721,2.517206737086465,-1.0029335124711962,1,2,5,4,2,4,1,0,2,3,2,4,-3.129781527896277,-2.541379495924401,-0.980056630479088,1.5392274603126892,3.319669809119635,-6.8054514408094935,-1.7698382507514134,-1.714181729356929,BBADDBCJBE,-272.9310902300825,0,0,1
63,1.5807152476501891,1.225437549687168,-1.6468373379483108,-0.0586019764302909,0.9780028946277431,-0.8832049829958113,-0.4169043792277945,2,1,1,0,4,0,1,4,1,0,2,3,1.5243578237708644,-5.6555026396459445,3.7328770047949673,-0.1667590460952519,-6.139541922108584,1.4134019923445198,2.224392594783608,1.3591244104017923,AEBEAABJEC,-473.2008994449956,0,2,0
64,-0.9409670082450944,0.1822731812017615,0.4006777183107245,-1.6050199132698042,-0.4336815083001136,1.4164268326477196,-0.6554545829755518,3,5,3,2,0,2,7,1,4,5,1,2,-1.3327633880207834,-0.1589708984303368,-1.6714722008259204,1.0759538243748543,-0.6058702850289599,1.9933827948031329,3.571210731443624,-0.6928855046015747,BCAECACOCC,-21.30258161224871,1,1,1
65,-0.5925996447501221,-0.9462306264698082,-1.4142501183103169,-0.5648625883796741,-0.0574305715346345,-1.551444602562427,0.0176525880424206,2,5,5,1,1,5,0,1,2,1,3,0,2.784968490899904,0.2101959192642319,-3.1105525976806754,-1.5736724841078154,0.764691176976631,-0.6640307238939587,-4.765627264884585,-7.918126542889165,ABBCBACQBC,-96.95404756288352,0,0,0
66,-1.279008064267646,0.3645162039018622,2.0839565377330342,-0.3737224018186273,0.7547022945219867,-0.2919065765259165,0.6013850194356426,3,3,2,1,1,4,4,2,2,3,1,2,1.177376305760292,-2.5380078239160846,-1.7079794309396608,-1.8768424138458748,-3.2395140219049265,-2.2645168242412232,2.399880345705774,2.9017900952100373,BFBBFADHAA,96.96529817052328,1,0,0
67,0.5048143023138144,0.101839517538252,0.7618141527720046,-1.8309578309409589,0.1053153063171517,-0.1074036057995785,-0.3874103470679941,4,7,3,1,2,3,3,2,1,2,3,2,-0.0601393168454109,1.6870305283966391,-5.556003290765402,4.79056217386137,-6.370943084430083,0.3820003212524653,5.253364764021028,-1.8612316754693448,BABGCBBTAB,141.28916857515745,0,1,1
68,1.6855914488400237,0.3777551251114344,0.6168815234278608,1.1759634858941477,1.52440364149877,0.8393669455968243,1.3007547183380124,3,2,4,4,0,2,2,0,1,1,2,2,2.3409104875138964,4.542622348788786,2.280501831706604,-1.0849134169172778,5.413522316853143,0.7876405834489948,-4.781195580323141,1.9579932923239995,BDBAAAADEH,147.409897147691,0,1,0
69,0.0293931619806431,0.6456582815552545,0.9699187678239984,-0.2011299499272623,-0.5679777989641993,-0.6572357770442067,-1.4422939344713197,0,0,4,2,3,2,1,3,0,2,1,0,-0.9251837730790048,0.9585569486694564,-1.5077415591950496,-1.796584316486999,0.4023265111999715,4.992995537438757,-2.134861790068032,1.10611309169085,ABABCBFAAA,-217.7862349453484,0,0,1
70,-0.4912238140300802,0.6048403524054821,0.0240334790721568,-1.1872593923195007,1.0734078690708324,-0.6306152476869185,0.7466929476400875,1,0,3,1,1,5,3,0,1,1,0,1,4.613387657943721,-3.3663605602928817,2.601084534451778,-0.3495600757026535,-3.467431796109539,-1.91456969768844,2.0898529312982235,-2.6228262086611176,ACAFABBSDC,70.59712956091649,0,2,0
71,-1.863716409498936,-1.8099444972722685,1.852605519240403,0.6076846425582518,-0.4604128559466809,-0.6576111100954535,-1.4810904812622854,4,1,1,0,0,2,1,2,3,1,1,2,1.5505075889871969,-1.557981655030368,0.208640198183384,-7.448520538750736,2.3459781211631903,-0.7103007038400484,0.4482869107568632,2.95066997870326,AABEDAAMDC,-573.1632673464104,0,0,0
